id,label
76518,Dropout
76519,Enrolled
76520,Graduate
76521,Graduate
76522,Dropout
76523,Enrolled
76524,Enrolled
76525,Enrolled
76526,Dropout
76527,Dropout
76528,Graduate
76529,Enrolled
76530,Enrolled
76531,Dropout
76532,Dropout
76533,Enrolled
76534,Graduate
76535,Graduate
76536,Enrolled
76537,Enrolled
76538,Graduate
76539,Dropout
76540,Enrolled
76541,Dropout
76542,Dropout
76543,Dropout
76544,Dropout
76545,Enrolled
76546,Graduate
76547,Dropout
76548,Graduate
76549,Graduate
76550,Enrolled
76551,Dropout
76552,Enrolled
76553,Dropout
76554,Dropout
76555,Dropout
76556,Graduate
76557,Enrolled
76558,Graduate
76559,Graduate
76560,Enrolled
76561,Dropout
76562,Dropout
76563,Graduate
76564,Dropout
76565,Dropout
76566,Enrolled
76567,Enrolled
76568,Enrolled
76569,Graduate
76570,Dropout
76571,Dropout
76572,Enrolled
76573,Dropout
76574,Dropout
76575,Enrolled
76576,Enrolled
76577,Dropout
76578,Dropout
76579,Dropout
76580,Dropout
76581,Dropout
76582,Dropout
76583,Enrolled
76584,Dropout
76585,Dropout
76586,Dropout
76587,Dropout
76588,Enrolled
76589,Graduate
76590,Graduate
76591,Graduate
76592,Dropout
76593,Dropout
76594,Graduate
76595,Dropout
76596,Dropout
76597,Dropout
76598,Dropout
76599,Enrolled
76600,Dropout
76601,Dropout
76602,Dropout
76603,Graduate
76604,Dropout
76605,Dropout
76606,Dropout
76607,Dropout
76608,Enrolled
76609,Dropout
76610,Enrolled
76611,Dropout
76612,Enrolled
76613,Dropout
76614,Dropout
76615,Dropout
76616,Dropout
76617,Dropout
76618,Enrolled
76619,Graduate
76620,Dropout
76621,Enrolled
76622,Enrolled
76623,Dropout
76624,Dropout
76625,Dropout
76626,Dropout
76627,Dropout
76628,Dropout
76629,Dropout
76630,Dropout
76631,Enrolled
76632,Enrolled
76633,Enrolled
76634,Enrolled
76635,Graduate
76636,Enrolled
76637,Enrolled
76638,Graduate
76639,Dropout
76640,Graduate
76641,Dropout
76642,Enrolled
76643,Enrolled
76644,Enrolled
76645,Enrolled
76646,Dropout
76647,Enrolled
76648,Dropout
76649,Dropout
76650,Enrolled
76651,Enrolled
76652,Dropout
76653,Graduate
76654,Dropout
76655,Dropout
76656,Enrolled
76657,Dropout
76658,Graduate
76659,Dropout
76660,Graduate
76661,Enrolled
76662,Dropout
76663,Dropout
76664,Enrolled
76665,Enrolled
76666,Enrolled
76667,Graduate
76668,Dropout
76669,Dropout
76670,Enrolled
76671,Dropout
76672,Enrolled
76673,Dropout
76674,Enrolled
76675,Dropout
76676,Dropout
76677,Enrolled
76678,Dropout
76679,Enrolled
76680,Dropout
76681,Dropout
76682,Dropout
76683,Dropout
76684,Dropout
76685,Enrolled
76686,Dropout
76687,Enrolled
76688,Graduate
76689,Dropout
76690,Enrolled
76691,Dropout
76692,Dropout
76693,Dropout
76694,Enrolled
76695,Graduate
76696,Dropout
76697,Dropout
76698,Dropout
76699,Dropout
76700,Graduate
76701,Enrolled
76702,Graduate
76703,Dropout
76704,Dropout
76705,Enrolled
